smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(C)(C)C1=C(O)C=C(C(=C1)O)C(C)(C)C,10.0036342592593,10.0036342592593,0.168672996976568,-0.168672996976569,0.657115480697531,12.875,222.328,200.152,222.161979944,90,0,0.119367128948929,-0.507638359323067,0.507638359323067,0.119367128948929,0.6875,0.9375,1.125,16.2614594850669,9.80724700383068,2.24176233963786,-2.25321155942892,2.39295015288544,-2.14829026896962,5.4972543884609,0.418670584330256,2.04114326317558,3.39703798260275,352.671972872898,12.7236146391316,11.0491277293792,11.0491277293792,7.031710636091,5.60191413387921,5.60191413387921,6.38650622587639,6.38650622587639,2.73004462826288,2.73004462826288,1.77825778533256,1.77825778533256,-1.18,1618.62660769824,12.8874763832659,3.68706283630536,2.49003488331356,97.9394075390618,10.2130547896814,11.4990236665678,0,0,0,0,0,0,0,0,41.5424231981437,22.9627150757168,11.126902983394,0,10.2130547896814,0,0,0,0,52.3724041369373,0,23.2596371203172,0,11.4990236665678,0,0,11.4990236665678,0,10.2130547896814,10.8299809387936,0,52.6693261815377,12.1327341369232,0,0,0,40.46,0,10.2130547896814,0,22.3290046053614,0,11.126902983394,0,12.1327341369232,41.5424231981437,0,0,0,0,0,20.0072685185185,1.21450585789872,0.518935185185186,3.35300925925926,0,12.072947845805,0,0.571428571428571,16,2,2,0,0,0,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,2.96980845165641,1,3.6928,67.1716000000001,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=NN(C(=O)C1)C2=CC=CC=C2,11.396485260771,11.396485260771,0.0450925925925929,0.0450925925925929,0.638544183383521,16.2307692307692,174.203,164.123,174.07931294,66,0,0.252619318506095,-0.272116338240651,0.272116338240651,0.252619318506095,1.30769230769231,2,2.53846153846154,16.1592856123448,10.2605180980724,2.21335198251063,-2.09893298361992,2.18646585875102,-2.18657122839181,6.11591174905221,-0.11644369194603,2.46878395189966,2.32623861820686,356.447312084176,9.25914854506434,7.39653360859846,7.39653360859846,6.2708569478291,4.19273492219138,4.19273492219138,3.05314186768344,3.05314186768344,1.91476913409389,1.91476913409389,1.32649662369532,1.32649662369532,-1.64,1451.644963717,7.98106597124035,3.01170209603092,1.44820056259421,76.6721546998964,0,0,0,0,5.90717972935151,0,4.79453718407182,5.00891252395453,5.10140752573972,0,18.1991012053848,19.0564713366138,5.7116850027707,12.1082078976096,4.79453718407182,17.3062510068058,0,0,5.10140752573972,13.3445588226166,5.00891252395453,30.3318353423081,0,0,5.00891252395453,5.68738627468356,0,0,11.6188647321222,4.79453718407182,0,13.3445588226166,35.4332428680478,0,0,0,32.67,0,4.79453718407182,0,5.90717972935151,6.42082162292601,11.3990712774543,5.00891252395453,0,37.2555725419987,5.10140752573972,0,0,0,11.396485260771,5.59388888888889,1.70666950113379,0.0450925925925929,9.45654006046863,0.43937925170068,1.86194444444444,0,0.2,13,0,3,0,1,1,1,1,0,1,0,0,2,0,3,1,1,0,0,0,0,0,1.84896870108812,2,1.7992,51.654,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC1=CC=NC2=C1C=CC(=C2)Cl,5.79019715293525,5.79019715293525,0.681111111111111,0.681111111111111,0.673309345815089,10.4166666666667,178.622,171.566,178.029775904,60,0,0.0736976212942192,-0.398134653385863,0.398134653385863,0.0736976212942192,1.25,2.08333333333333,2.91666666666667,35.4956909256117,10.1732144520419,1.9728406011291,-1.99294791651375,2.21013100202547,-1.87271817911813,6.30869916590535,1.41377170393242,2.03917867470482,2.86302579368499,425.798091189121,8.55204176387779,6.28927968364694,7.0452086296654,5.7708569478291,3.5695053982373,3.94746987124653,2.5616501144759,2.99808589494789,1.73849810688307,1.97359520967081,1.14336344821903,1.30970700326032,-1.28,703.516642773162,7.37347295833382,2.64378837480827,1.10161906603041,74.9758725560731,5.73366747716218,0,0,0,0,0,4.98397852094721,0,0,0,11.6009398902325,24.2654682738464,22.2930873745028,5.51670071761626,0,28.1912510969971,0,4.98397852094721,0,0,5.73366747716218,35.4849451592008,0,0,5.73366747716218,5.68738627468356,0,11.6009398902325,4.98397852094721,0,0,0,30.4623118454595,5.02263331374133,10.9029249320811,0,38.91,0,0,0,0,5.02263331374133,16.5903112067646,0,18.3295777085363,12.1327341369232,4.98397852094721,17.3346073673947,0,5.79019715293525,4.13842592592593,1.62731481481482,7.29186822877299,0,7.2553728898967,1.6745987654321,0,0,0,12,2,2,0,0,0,0,1,1,2,0,0,2,1,3,1,0,0,0,0,0,0,1.62449184076717,2,2.4704,51.1654,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCC[CH]1CCCCN1,3.59599844104308,3.59599844104308,0.857042705971277,0.857042705971277,0.623554998846876,24.25,169.312,146.128,169.183049736,72,0,0.00670214640195217,-0.313982927153987,0.313982927153987,0.00670214640195217,1.16666666666667,2.08333333333333,2.75,14.9086042794767,9.98913576309597,2.10312732684089,-2.22650270099565,2.13223967985398,-2.33194449614928,4.71048280157565,0.370871422490577,2.14401590789222,1.90622077171845,95.177234875312,8.6484180810551,8.44131129986856,8.44131129986856,5.93185165257814,5.66583188730236,5.66583188730236,3.9961647924466,3.9961647924466,2.81851450330467,2.81851450330467,1.98789904009543,1.98789904009543,-0.04,694.661154157079,10.0436120401338,6.47320301783265,4.10302838236139,76.9327032018745,5.31678860400633,0,0,0,0,0,0,0,0,0,39.0278453143207,25.8072212746906,6.04184082914796,0,0,0,0,5.31678860400633,0,64.3321510122467,6.54475640591258,0,0,0,5.31678860400633,0,0,0,12.5865972350605,0,0,58.2903101830987,0,0,0,0,12.03,0,0,0,0,0,6.04184082914796,57.9113293893207,0,0,12.240525803697,0,0,0,0,3.59599844104308,0,0,0.857042705971277,11.341300941673,3.53899124464601,0,1,12,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,5,0,1,1,0,1,5.41786164734453,1,3.0989,54.4007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
O=CC1=C2C=CC=CC2=CC3=C1C=CC=C3,11.2344520030234,11.2344520030234,0.785833333333333,0.785833333333333,0.436845901817851,10.75,206.244,196.164,206.07316494,76,0,0.150800569108966,-0.297848204155409,0.297848204155409,0.150800569108966,0.75,1.25,1.75,16.1289815397603,9.97643843569596,2.04627284417529,-2.0540305191189,2.26304214927158,-1.86169173449875,6.11681066278997,0.112091773480046,2.35507480733253,2.61316096860892,629.149975144714,10.9578191578136,8.68175098236012,8.68175098236012,7.89817814776692,5.25642820255921,5.25642820255921,3.85036472938873,3.85036472938873,2.93077812476331,2.93077812476331,2.17588935461399,2.17588935461399,-2.15,8478.2693063971,9.10327150235349,3.45594975317095,1.21747620159318,93.3211963974078,0,0,6.28616052312955,0,0,0,4.79453718407182,0,0,0,48.5309365476929,27.6112639263208,5.563451491697,0,4.79453718407182,27.8310573809887,0,0,0,0,0,60.1607551078515,0,0,0,0,0,0,6.28616052312955,0,0,10.3579886757688,54.5973036161545,0,21.5448968578592,0,17.07,0,4.79453718407182,0,0,0,33.3945088726857,0,0,48.5309365476929,6.06636706846161,0,0,0,11.2344520030234,4.27685185185185,0.785833333333333,0,18.0871220710506,0.949074074074074,0,0,0,16,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1.96627805635042,3,3.8055,66.8415,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrN1C(=O)CCC1=O,10.4427083333333,10.4427083333333,0.143518518518518,-0.143518518518518,0.398384190731885,20.375,177.985,173.953,176.942540468,44,0,0.239405432293466,-0.273506018580337,0.273506018580337,0.239405432293466,1.25,1.625,1.75,79.9191794995329,10.3683905460423,2.2568937853145,-1.96948401880074,2.14074213869652,-2.15703301721424,9.07611605087628,-0.130801559678683,1.98434347885841,2.7003421243316,128.973736602512,6.14626436994197,4.05588821181001,5.64188475092471,3.71521405516327,2.23159951809607,2.94087873280405,1.5683113362674,2.27759055097538,0.990661335775532,1.78175950511629,0.54926961752558,0.903909224879568,-0.38,75.4050521966197,5.75123359580053,1.85387986281791,0.753184817197064,54.9888144910651,0,0,0,11.814359458703,0,0,9.58907436814364,3.92598949327417,0,0,0,0,12.841643245852,16.1472097402904,9.58907436814364,27.9615691989934,0,3.92598949327417,0,12.841643245852,0,0,0,0,0,0,0,16.1472097402904,15.7403489519772,9.58907436814364,0,12.841643245852,0,0,0,0,37.38,0,9.58907436814364,0,11.814359458703,12.841643245852,3.92598949327417,0,0,0,16.1472097402904,0,0.979166666666667,2.80324074074074,20.8854166666667,0,0,-0.287037037037037,0,0.702546296296296,0,0,0.5,8,0,3,0,1,1,2,0,0,0,0,0,2,0,4,1,0,0,1,1,0,0,1.33276201870205,1,0.4453,30.014,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC1=C(N)C=CC(=C1)O,9.4857940005018,9.4857940005018,0.32305009470299,0.32305009470299,0.230145034486408,11,319.533,282.237,319.287514804,132,0,0.115502537865947,-0.507953703855168,0.507953703855168,0.115502537865947,0.739130434782609,1.21739130434783,1.73913043478261,16.2546907139997,10.0199242457299,2.00508314493625,-2.06236880692417,2.20720173236202,-1.93984916060343,5.49608353001369,0.474110387308929,2.54686214168066,1.87274217835698,402.828084867127,16.7528660877402,15.1561096088701,15.1561096088701,11.2363821052184,9.8109759758372,9.8109759758372,6.87575735325131,6.87575735325131,4.67622473276724,4.67622473276724,3.14187781807322,3.14187781807322,-1.18,128514.663669206,19.8658295142071,13.2765266372353,10.2518540873201,143.039659284655,10.8401948720029,5.74951183328391,0,0,0,0,0,0,0,0,83.9735966748028,36.6041959429338,5.68738627468356,0,5.10652739484071,5.68738627468356,0,0,0,96.8152399206548,5.73366747716218,23.7625526970818,0,5.74951183328391,5.73366747716218,5.68738627468356,5.74951183328391,0,5.10652739484071,6.42082162292601,0,95.9578697894258,18.1991012053848,0,0,0,46.25,0,5.10652739484071,0,0,5.74951183328391,17.6716593893066,83.4706810980382,18.1991012053848,0,6.92373719969062,5.73366747716218,0,0,0,9.4857940005018,7.8234764535384,0.32305009470299,5.25536581024907,18.8358623787462,2.27645126226153,0,0.714285714285714,23,3,2,0,0,0,0,1,0,1,0,0,2,2,2,0,14,0,0,0,0,0,11.4673571615716,1,6.60810000000001,101.9182,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
C(COC1=C(C=CC=C1)C2=CC=CC=C2)OC3=CC=CC=C3C4=CC=CC=C4,6.03386975623583,6.03386975623583,0.47913777084908,0.47913777084908,0.348595168724936,10.4285714285714,366.46,344.284,366.161979944,138,0,0.126804729479098,-0.489391963757302,0.489391963757302,0.126804729479098,0.392857142857143,0.75,1.17857142857143,16.5249226154545,10.049868448535,2.07133576285924,-2.13945238279942,2.30642593273191,-2.09582285150932,5.70625679238674,0.218054436287909,2.78376863049924,1.41863773996787,925.521026691998,19.0204508012418,15.6230149887141,15.6230149887141,13.915816237972,9.46166630307866,9.46166630307866,6.42129306762561,6.42129306762561,4.54217091910249,4.54217091910249,3.20065362784628,3.20065362784628,-3.52,4769375.11926174,17.8720405789363,8.91622556940597,4.23648310742147,165.559660425496,9.4737259076001,24.7127875955936,0,0,0,0,0,0,0,0,97.0618730953858,23.2596371203172,11.126902983394,0,9.4737259076001,0,0,0,0,0,13.2137639290258,109.194607232309,0,33.7528296333558,9.4737259076001,0,11.4990236665678,0,13.2137639290258,0,0,0,109.194607232309,0,22.253805966788,0,18.46,0,0,0,0,13.2137639290258,33.7528296333558,0,0,72.7964048215393,36.3982024107697,9.4737259076001,12.0677395124717,0,0,0,4.47449498671985,1.7382305949622,36.7612593641481,0,0.958275541698161,0,0.0769230769230769,28,0,2,0,0,0,0,4,0,4,0,0,2,0,2,0,7,0,0,0,0,0,5.69111232812047,4,6.47840000000001,114.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCSCC,2.23236111111111,2.23236111111111,1.27777777777778,1.27777777777778,0.511108373702114,9.42857142857143,118.245,104.133,118.081621448,44,0,-0.00677420901851786,-0.16229614922595,0.16229614922595,0.00677420901851786,1.28571428571429,2,2.42857142857143,32.1664895778893,10.3867315259173,1.79418481990632,-1.90671946950317,2.01125580392962,-1.75518559254945,7.98741442753822,0.896212795282635,1.69093380595969,2.44747288787634,23.3609903989499,5.53553390593274,5.23667541521005,6.05317199613778,3.41421356237309,2.99156383156272,4.14626436994197,1.55047681565195,2.9443236657693,0.846352670420018,1.83195123007351,0.390737207210779,1.17221162163234,0.35,35.5096099251534,7.35,6.35,6.35,50.6870716251778,0,0,0,0,0,0,0,0,11.7618849493911,0,20.2682960223073,17.9265288364196,0,0,0,11.7618849493911,0,0,0,26.6891176452333,11.5057072134936,0,0,0,0,0,0,11.7618849493911,11.5057072134936,0,0,26.6891176452333,0,0,0,0,0,0,0,0,0,0,0,24.3473504593456,0,11.7618849493911,13.8474743993812,0,0,2.03268518518519,0,0,0,2.63194444444444,0,2.72768518518519,4.44101851851852,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,6.6675,0,2.5396,37.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC(=O)NC1=NC2=C(C=C1)C(=CC=N2)O,10.7952678571429,10.7952678571429,0.126736111111111,-0.192589758125472,0.731914538004303,10.2,203.201,194.129,203.069476528,76,0,0.221901217732285,-0.507129638828927,0.507129638828927,0.221901217732285,1.4,2.2,2.93333333333333,16.2552841973549,10.2453839042147,2.03120210759361,-2.02616637328925,2.2146191265387,-2.06825960372156,5.89645879526892,-0.113755234612517,2.16541793112056,2.51935066982301,525.056469667764,10.836498814254,8.05929015372224,8.05929015372224,7.16470379794645,4.38944229643011,4.38944229643011,3.0789230145332,3.0789230145332,1.88440483633324,1.88440483633324,1.26495216252211,1.26495216252211,-2.17,2773.90036976544,9.38753967320354,3.52854962338729,1.85412214577451,85.7878658777662,10.423315998847,11.5673746111189,5.64717722076773,5.90717972935151,0,0,4.79453718407182,9.96795704189442,0,0,0,18.1991012053848,13.1205807713037,5.3862242144648,9.90106457891253,22.7584439424191,0,9.96795704189442,0,6.92373719969062,5.31678860400633,24.3959447769979,0,5.74951183328391,5.31678860400633,5.81786277783503,5.74951183328391,0,20.9816641660866,4.79453718407182,0,6.92373719969062,24.3959447769979,0,11.0334014352325,0,75.11,0,9.90106457891253,0,11.6566915626354,16.8512642130676,0,19.1869478397653,12.1327341369232,0,15.2847456459007,0,0,0,18.8559878117914,12.5830068972033,0.403935185185186,0.358313019652306,4.76702585663895,1.46052957294029,1.40453498992189,0,0.1,15,2,5,0,0,0,1,0,2,2,0,0,4,2,5,2,1,0,0,0,0,0,2.20829330522771,2,1.2938,55.5065,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
CC1=C2C=CC(=NC2=NC(=C1)O)N,9.21004157218443,9.21004157218443,0.0249074074074074,-0.0249074074074074,0.631168947883346,10.5384615384615,175.191,166.119,175.074561908,66,0,0.212566707272125,-0.493210544331117,0.493210544331117,0.212566707272125,1.30769230769231,2.07692307692308,2.84615384615385,16.2648364273616,10.1614136602466,2.01973206355725,-2.01247584392957,2.19150968266759,-1.92483891502666,5.7994002747368,0.45481177813103,2.01780376267755,2.86364536204354,462.361622017889,9.42228525188087,7.15104186325838,7.15104186325838,6.16470379794645,3.89474299505729,3.89474299505729,2.90463677877872,2.90463677877872,1.88756153414799,1.88756153414799,1.26823034404607,1.26823034404607,-1.84,970.563609847902,7.79084314404432,2.58495487977644,1.26123761711724,75.0514301767305,10.8401948720029,5.81786277783503,5.64717722076773,5.87998833643537,0,0,0,4.98397852094721,4.98397852094721,0,0,24.6199228283108,11.4525912829264,0,5.10652739484071,16.8512642130676,0,9.96795704189442,0,6.92373719969062,5.73366747716218,23.7625526970818,0,5.87998833643537,5.73366747716218,5.81786277783503,5.87998833643537,0,15.0744844367351,0,6.92373719969062,5.563451491697,18.1991012053848,0,11.0334014352325,0,72.03,0,5.10652739484071,0,5.87998833643537,11.4650399986028,10.9496757061618,0,12.1327341369232,12.9901042681522,9.96795704189442,5.73366747716218,0,0,7.86574074074074,10.1193008314437,6.91489040060469,0.3825,5.16042139077853,0,1.89047996976568,0,0.111111111111111,13,3,4,0,0,0,0,0,2,2,0,0,4,2,4,2,0,0,0,0,0,0,1.54915215405924,2,1.22602,50.3522,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C1=CN=C2N=C(N)C=CC2=C1O,11.5088123582766,11.5088123582766,0.0193716931216934,-0.614606481481481,0.753294725679381,10.4117647058824,233.227,222.139,233.080041212,88,0,0.343021133800336,-0.506211252967708,0.506211252967708,0.343021133800336,1.52941176470588,2.29411764705882,3,16.5328261447925,10.1589982482477,2.15755721177154,-2.05901400123241,2.26487293088288,-2.05782316848879,5.9821860193562,0.0522698362938977,2.28984586759143,2.57626726787685,583.428518652259,12.4138490834436,9.17464522537265,9.17464522537265,8.1302289553358,5.04469015870489,5.04469015870489,3.34823522351638,3.34823522351638,2.21818407874539,2.21818407874539,1.43641839437345,1.43641839437345,-2.37,7453.44829901011,11.125462693141,4.245545005447,1.96499428531473,97.0563817350744,15.5770578258029,17.1308261028159,5.64717722076773,0,0,5.96930528795185,0,14.7624942259662,0,0,0,19.0564713366138,6.19684357161308,11.9931061789777,14.6379275327126,22.8205695010194,0,9.96795704189442,0,6.92373719969062,12.3405494416751,23.8930292002333,0,5.74951183328391,5.73366747716218,5.81786277783503,5.74951183328391,0,27.6506716891999,4.73686295380005,0,17.2817258754594,18.3295777085363,0,11.0334014352325,0,98.33,5.96930528795185,9.90106457891253,0,23.5670225102615,11.2040869922998,0,12.2632106400747,12.9901042681522,0,9.96795704189442,10.4705304309622,4.79736339443185,0,19.4004817806752,10.2812944066516,5.80204605839887,-0.508833590534979,3.08471537226001,1.22430555555556,1.91862702256191,0,0.181818181818182,17,3,6,0,0,0,0,0,2,2,0,0,6,2,6,2,2,0,0,0,0,0,2.7784501511854,2,1.0943,61.5717,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(=NC=C1)N=CC2=CC=CC=C2,4.3012037037037,4.3012037037037,0.748938019652306,0.748938019652306,0.677216158119193,10.7333333333333,196.253,184.157,196.100048384,74,0,0.15149447902977,-0.237182547321285,0.237182547321285,0.15149447902977,1.13333333333333,1.93333333333333,2.66666666666667,14.8810234377576,10.2225074021489,1.89532841659487,-1.94128940292509,2.08592117101216,-1.80143405466861,5.80820178195859,1.2477021498893,2.27984516723625,2.18826649225282,460.971986057697,10.5102254006209,8.59057961370655,8.59057961370655,7.34333659290053,4.86232884922983,4.86232884922983,3.36027319521121,3.36027319521121,2.04646792022245,2.04646792022245,1.27059565564578,1.27059565564578,-1.96,3766.30421627428,9.58950852671651,4.50911765428882,2.74158958492967,89.3333520211609,0,0,5.81786277783503,0,0,0,0,9.97638325358288,0,0,30.3318353423081,30.1833743200078,12.4114441511484,0,0,12.0324633573703,0,4.98397852094721,4.99240473263567,6.92373719969062,0,59.7883160342383,0,0,0,5.81786277783503,0,0,11.1985791004825,0,6.92373719969062,11.126902983394,53.65381778348,0,0,0,25.25,0,0,0,0,0,11.381314269532,5.563451491697,6.19684357161308,55.6029072584572,9.97638325358288,0,0,0,8.45792280801209,0,2.25557203745696,0.748938019652306,13.9145607100865,3.59203703703704,2.0309693877551,0,0.0769230769230769,15,0,2,0,0,0,0,1,1,2,0,0,2,0,2,1,2,0,0,0,0,0,2.8826814795847,2,3.14062,62.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
